filename,directory,license,confidence,rootlicenses,md5,sha1,sha256,bytes,byteshuman
K01speech-dispatcher,.,NOASSERTION,100.00%,,d81c5aa6ba5feed27b54f42f46d1773c,22128b779de0b9752790ae584c8e0a2fb237e00d,3f8b5e53d3383a9c75fe76a384c0f1c13291ae367b55bd7df3b5bb21f677e40e,2035,2K
python_builtins.py,.,NOASSERTION,100.00%,,87cba6c702b195daa53081920050cd24,a7c2d807dc40f8417c19ccb783e03c800ecd131b,7df95dd069b246a6cdb22f53608707ee75b01faf6beb3c11ff2195bd510fbc53,3954,3.9K
simple-hello-world.c,.,Zlib,90.62%,,e89dd1ade66867fb2bcd98f24eed987e,986f421834f663c5accb8a85d32b2212b0600539,8e47baf8edcd8dcc9acc75c7dbe271cc39902e3e41ddbc3964a12fa41659c48a,1320,1.3K
curl.ermine,curl-7.30.0.ermine,NOASSERTION,100.00%,,7971f7e95df479c56a633ce547465d23,39f85ba4bb958fcc44281dd8a740d1ecf427198d,bb2e32e3c2fb06281e1440d29b70e402ce231ec8cdf3d995ae491359c7a6bb4f,10004341,9.5M
file_list,curl-7.30.0.ermine,NOASSERTION,100.00%,,ad44c73bdafd9d58ccb50df56a4ee3e1,982a7084e902ee43585557e8e24b46ad4d6318a4,12453e9f537ca08c478862cdad7ba505f2025fe440552b648008a96464405928,1646,1.6K
pkg_list,curl-7.30.0.ermine,NOASSERTION,100.00%,,dcd71157ab8edd1cfd75477dfd86c699,fe6be9313b131b6e5c88c4aef89ba408408220f5,f600eb42dd2361c9826749e69a46d818dc41a4a953bc80234ff9ed45329fa2fc,532,532B
COPYING.NEWLIB,curl-7.30.0.ermine/ERMINE,Net-SNMP,94.54%,Net-SNMP,950f50b290e8fcf7a2d3fff61775de9b,8f342d8fe46520239654005334bda705e5b711a6,3ab182300ae4ed62a7cd51b200938639212ebc5cac509287ce05f8d2f169b5c5,29868,29.2K
README,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,3c8e76d239b6f2150534ccbadf264f79,ad22d6343cf348c2839f982c7ac081e2c4057b6d,4c6343fd30e9f53e39ba0bb3b1b02a09428f53bb3866030e271bcb825225f404,953,953B
README.trio,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,ea9f68e4cf6a7fc9d7e5e00fa1e087f7,dc772c1c8cc862a98f4c3cb947700128636073e9,4194975c50f257f36cd707ac3af04863c87f079e102da4e3d8243d8634d70dac,1276,1.2K
div.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,4c65a38d133465086ae1256bfae5e797,6caa3017b5d2a2bebe408b3a16bdf7d331d0d43b,050a30fea010390808e5812a71bbe22546c753ce1aad266487976d256031cfdc,1769,1.7K
index.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,bd69816377f04d33effcb1fdd64bf1cb,ab29bb9532026691e0561c3893861d5e23b66159,b08c7c4c67d7b96b436f87624270b0fdcc5874653e6921f8863da5b9ce353447,1844,1.8K
libgcc2.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,26ce8377062de99b24282afa6e8044a3,6dcd941577daec9e8e2a73fd9c16567b2e97b66f,b743b4884d86c255a2d1549083661e92523b77e3b890649917a281ccc35bde97,1399,1.4K
rindex.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,3c8cb104153c3577b861a21e5e4cf4d0,a3d2b9c49a5bbae0ae068b926a4a011a9823909f,831aba0cc00784f44f30aa5be92aadf01cad415dbe48ac5b9e9133b42d22b9a7,1844,1.8K
strcmp.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,498e9a1d4fa0aa98ea98170eb2a5db26,012512f1fd40ec7e3ba4c94891f5afd91b307e96,f78d6d07efd0d234038aaaea209f136133b52866a15a2895dcee22a1c6b1b2cd,1929,1.9K
strtol.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,1099658ad2a09ef90473d03faf24d7aa,cf6484a2d8c9122924dc867349293fdbbad9598a,cd12d2957239eaa554e86303565d2a7510b19e0b5295f985345fdcb1df24fe3f,1846,1.8K
strtoul.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,842a0f24d1b16964e59ccf3b2ace0476,776cd5c22ce4cb4bba033bddb95cfc1f777cf790,c7eb8b5d84f0149d4a5dcb62abc235c582b389917d1151a2c9cb8fc47aeccc46,1847,1.8K
table.c,curl-7.30.0.ermine/ERMINE,Net-SNMP,100.00%,Net-SNMP,3314e974d57ba549362426aecffa52d6,f2fe43773599ac95cb4a68cc181d0a5b4e7c1a29,b365c8b89f79a764a221398982131a609f88e1247f06ce1f07d0fe3b6d345eb8,1947,1.9K
COPYING,curl-7.30.0.ermine/Licenses,curl,95.16%,curl,966ef924a84fe2693b805dd46aab8bd3,011edbdcdd91c6467ff58b9a3fe85bcf19b81113,85a861a77b1c1dd6cbf4b5e4edca2def74af30de7b40c0b05131c32dd66b1081,1044,1K
COPYING,curl-7.30.0.ermine/Licenses/cyrus-sasl-2.1.19-3,curl,100.00%,curl,3f55e0974e3d6db00ca6f57f2d206396,86af2c4321b2d4b4f092b31fd897444a701c0085,9d6e5d1632140a6c135b251260953650d17d87cd1124f87aaf72192aa4580d4b,1861,1.8K
NOTES,curl-7.30.0.ermine/Licenses/e2fsprogs-1.35-11.2,curl,100.00%,curl,6f7f2fb397e3a89090941b4d048d5578,efbb101663bd36a34e6722bd3dd8009907f9397c,d7b4405c32b00e88c52647b949830eec3615b3e04867474ad91024af0e253d8d,182,182B
COPYING.LIB,curl-7.30.0.ermine/Licenses/glibc-2.3.3-74,LGPL-2.1-or-later,99.63%,LGPL-2.1-or-later,bbb461211a33b134d42ed5ee802b37ff,0bf81afbc585fd8fa3a9267d33498831f5a5c9c2,ca0061fc1381a3ab242310e4b3f56389f28e3d460eb2fd822ed7a21c6f030532,26536,25.9K
NOTES,curl-7.30.0.ermine/Licenses/krb5-libs-1.3.4-7,curl,100.00%,curl,a99887e51d6d65c52951e42bf02052f4,c65543f69382eb4f755b62acf2146b3485c35f87,c74fb6f2ad6d7812bdbad1b134e346660d2d68c83f0b88b19b66df34b173b910,198,198B
COPYING.LIB,curl-7.30.0.ermine/Licenses/libidn-0.5.6-1,LGPL-2.1-or-later,99.63%,LGPL-2.1-or-later,bbb461211a33b134d42ed5ee802b37ff,0bf81afbc585fd8fa3a9267d33498831f5a5c9c2,ca0061fc1381a3ab242310e4b3f56389f28e3d460eb2fd822ed7a21c6f030532,26536,25.9K
README,curl-7.30.0.ermine/Licenses/nss-mdns-0.10-3,curl,100.00%,curl,c0fadf839f044f3944939da528520013,7ae5dfe871d5d1f0eff153cae7420066533514bf,9e80941abee0b5ecf9d5a6c171959bb2eac6611006d468d394d8e4f69cf0f1eb,12754,12.5K
COPYING.LIB,curl-7.30.0.ermine/Licenses/nss_db-2.2-29,LGPL-2.0-only,99.60%,LGPL-2.0-only,f30a9716ef3762e3467a2f62bf790f0a,44f7289042b71631acac29b2f143330d2da2479e,d7bf9d064ac3e5840f9dd02422b7eeec4f1fd03f37fadbd043602be5e882304f,25283,24.7K
COPYING.nss_ldap,curl-7.30.0.ermine/Licenses/nss_ldap-220-3,LGPL-2.0-only,99.61%,LGPL-2.0-only,55ca817ccb7d5b5b66355690e9abc605,5fb362ef1680e635fe5fb212b55eef4db9ead48f,94b03f1a60a7fd5007149530626a895a6ef5a8b9342abfd56860c5f3956f5d23,25265,24.7K
LICENSE,curl-7.30.0.ermine/Licenses/openldap-2.2.13-2,OLDAP-2.8,96.45%,OLDAP-2.8,153d07ef052c4a37a8fac23bc6031972,bc06cbdf781c87d2df2fe385214f936d010dd2a2,310fe25c858a9515fc8c8d7d1f24a67c9496f84a91e0a0e41ea9975b1371e569,2214,2.2K
LICENSE,curl-7.30.0.ermine/Licenses/openssl-0.9.8k,curl,100.00%,curl,83d26c69f6f0172ee7f795790424b453,c9c50bd46b69aba62e61c65d8ab08dd1e8c83b38,356e4225ed077df25868679579784104b1b7a5752ebacc7304a2d4ec0f19e968,6279,6.1K
COPYING,curl-7.30.0.ermine/Licenses/samba-common-3.0.8-0.pre1.3,GPL-2.0,99.44%,GPL-2.0,8ca43cbc842c2336e835926c2166c28b,075d599585584bb0e4b526f5c40cb6b17e0da35a,91df39d1816bfb17a4dda2d3d2c83b1f6f2d38d53e53e41e8f97ad5ac46a0cad,17982,17.6K
README,curl-7.30.0.ermine/Licenses/zlib-1.2.1.2-1,curl,100.00%,curl,cffa8095a90cd5b12c3ff916c79ac4d7,f42c4b84efee4da437c6c507b65dda14e659c428,9ca8ea8eb9ffad7f5e72532b65f08a02fb7570f53ae4b4d95e52108e553744e0,5714,5.6K
CHANGES.rst,jinja2/Jinja2-3.0.1,BSD-3-Clause,100.00%,BSD-3-Clause,df43cf728ce13199be914a0d0fc2d258,f1701a46cc4654d41cd949baa864423903610637,2a940ae584bbb4d720f5da3a753ffcbf30a9ecd0f91b3b4ecbf08d6dd6a0f893,35855,35K
LICENSE.rst,jinja2/Jinja2-3.0.1,BSD-3-Clause,95.71%,BSD-3-Clause,5dc88300786f1c214c1e9827a5229462,c4dbdbc12926d4d52c9156e690640f372615c234,3b49dcee4105eb37bac10faf1be260408fe85d252b8e9df2e0979fc1e094437b,1475,1.4K
MANIFEST.in,jinja2/Jinja2-3.0.1,BSD-3-Clause,100.00%,BSD-3-Clause,6a91efad1d3a7a582ee38ad4f9ff7384,5e3be0541b79ab73a12b3ee1723ac5440669c23f,95a7df16f72ef8dee3758028c37491741f8804660a2f668a140db63d2536c6d0,182,182B
PKG-INFO,jinja2/Jinja2-3.0.1,BSD-3-Clause,100.00%,BSD-3-Clause,7bbb57966893df5f1ea41b4a1bbf2266,869f78b4348d2eedca312ee549fe0781ac434205,6b5acd9dfd1975683c905aeb8613d4ac4f4a50f8c72d0312c73c5e2bc8120da3,4062,4K
README.rst,jinja2/Jinja2-3.0.1,BSD-3-Clause,100.00%,BSD-3-Clause,12809a3ec1e1fb5838f343c8dd313b07,7f9776b2941cf869bd15fb08b8572244446796e0,0d90ac6a9483d5e7d342f57d8f8e43635f52aba06a7870e55562dfa313900531,2208,2.2K
